WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
38.01525,38.717648,39.16213,39.0
39.091564,38.733204,39.098637,39.0
38.50179,38.946644,39.051487,40.0
38.742935,39.570236,39.13179,37.0
37.524235,37.61776,38.975327,42.0
39.86724,40.498707,39.20427,42.0
40.790092,41.687733,39.629967,40.0
39.65524,39.67259,39.90979,45.0
42.808376,42.33648,40.61042,41.0
41.436527,41.221924,40.980053,42.0
41.90018,41.699326,41.26881,44.0
41.923195,43.22879,41.673332,37.0
38.480183,39.042404,41.34737,36.0
36.842037,36.452126,40.58981,33.0
35.083553,34.379654,39.41667,37.0
36.21947,37.123833,38.550472,43.0
40.17914,42.74175,38.57667,49.0
44.482788,46.23634,39.69971,47.0
44.276012,45.681953,41.045216,46.0
43.7989,44.582874,42.302467,49.0
46.369175,46.616837,43.655743,47.0
45.250767,46.22084,44.65685,45.0
44.13968,44.331474,45.17629,48.0
45.827824,46.31608,45.67553,46.0
44.443653,46.052113,45.876633,46.0
44.372116,45.43152,45.865654,45.0
43.951656,44.560493,45.625008,36.0
38.6787,38.29381,44.302322,35.0
36.49588,36.214333,42.565865,38.0
37.437565,38.03858,41.14628,37.0
37.408924,37.945522,39.94243,36.0
37.6069,36.578354,38.943607,38.0
38.371323,37.446674,38.380936,37.0
37.592445,37.139256,37.986393,33.0
35.20039,34.210003,37.36209,34.0
34.55006,34.29031,36.787247,34.0
34.535305,34.85698,36.306255,32.0
33.944614,33.49883,35.779522,36.0
34.680473,35.614098,35.63622,35.0
35.15033,35.744797,35.59348,36.0
35.6927,35.907745,35.728664,34.0
35.25601,34.782574,35.746166,32.0
33.795868,33.37872,35.497734,30.000002
32.331825,31.809845,34.9692,32.0
32.641544,32.441666,34.56198,34.0
33.9026,33.929863,34.42782,37.0
36.064644,36.22284,34.739265,35.0
35.15747,35.82025,35.069363,34.0
35.330917,34.452217,35.250706,34.0
34.64803,34.260246,35.351242,36.0
35.05331,36.031597,35.57332,34.0
34.18852,35.25533,35.6521,34.0
33.789726,34.68789,35.648335,40.0
37.170654,38.62969,36.17325,37.0
36.744,37.59,36.601307,32.0
34.510212,33.598835,36.451046,34.0
34.04432,34.32336,36.209213,34.0
33.9738,34.513638,35.965893,31.0
32.706356,33.315086,35.466255,32.0
32.892876,33.484062,34.99355,31.0
32.013397,32.87596,34.492996,32.0
32.685238,32.9505,34.15624,35.0
33.94603,34.97944,34.212254,35.0
34.57573,35.617424,34.441772,35.0
34.80978,35.134686,34.775944,36.0
35.48531,35.576233,35.22145,39.0
36.906128,37.922302,35.92235,39.0
37.958763,38.885,36.682373,36.0
36.859116,37.059643,37.10152,35.0
35.964314,35.965675,37.17169,34.0
34.904404,35.537907,36.95944,37.0
36.101715,36.92736,36.909767,34.0
34.91504,35.281,36.649555,32.0
33.438084,33.11514,36.146465,33.0
33.46538,33.541992,35.679108,34.0
33.556988,34.507156,35.37821,32.0
33.088562,33.36972,35.008324,34.0
34.43732,34.17024,34.85431,33.0
33.700428,34.259987,34.74693,32.0
33.420006,33.30409,34.57591,35.0
34.726196,34.862747,34.670364,35.0
34.967903,35.427975,34.871082,32.0
33.78717,33.56518,34.85078,38.0
36.11855,36.559814,35.27548,45.0
40.34298,42.49223,36.541294,49.0
44.40896,46.356216,38.529827,50.0
46.331493,48.18997,40.822605,47.0
45.938686,46.34138,42.67733,43.0
43.269295,42.6795,43.64634,46.0
43.743195,44.68087,44.349236,43.0
42.200115,43.477448,44.45053,45.0
42.97321,43.819187,44.473015,45.0
42.912033,44.333298,44.462666,42.0
41.69953,42.16294,44.05992,40.0
39.891968,40.007164,43.29858,38.0
38.423355,38.67536,42.258934,38.0
38.027603,38.144623,41.23032,37.0
37.223495,37.797947,40.254414,35.0
36.100517,36.365944,39.23414,35.0
35.743763,35.684258,38.2914,35.0
35.755775,35.4769,37.540882,36.0
35.582897,36.532322,37.05815,37.0
36.690834,36.885906,36.881756,37.0
36.930992,36.91334,36.89861,38.0
37.055073,37.773563,37.10439,38.0
37.40316,38.06228,37.37941,40.0
38.15248,39.16846,37.84431,42.0
39.892696,40.75647,38.55617,44.0
41.154903,42.34099,39.523617,39.0
39.261047,39.35602,39.980915,37.0
37.260258,37.011703,39.912,36.0
35.920986,36.51029,39.464413,37.0
36.138733,37.30765,38.97829,37.0
35.701057,37.478973,38.539536,34.0
34.269814,35.489647,37.883266,35.0
34.612312,35.704018,37.311245,37.0
35.5627,37.329975,37.03891,39.0
37.59236,38.812096,37.154152,38.0
37.60346,38.09902,37.361526,40.0
38.581436,39.305492,37.824284,34.0
35.35828,35.998512,37.74354,34.0
34.05791,34.821564,37.39119,35.0
34.45276,35.566257,37.023277,33.0
33.861084,34.633804,36.50559,34.0
33.90906,34.751198,36.092705,36.0
34.984146,36.11446,35.956734,31.0
32.816006,33.579308,35.505108,31.0
31.994856,32.372913,34.959312,33.0
32.438168,33.630863,34.629368,35.0
34.730965,35.161068,34.622234,37.0
35.692028,36.761395,35.007526,37.0
35.95313,36.966038,35.524002,36.0
35.481552,36.36785,35.94704,35.0
35.11763,35.600323,36.183773,32.0
33.569324,33.759365,35.988785,34.0
33.771805,34.259865,35.78145,34.0
33.449493,35.2,35.621937,34.0
33.493164,34.77906,35.486435,34.0
33.18419,34.823536,35.37479,33.0
33.317642,34.2312,35.198772,32.0
32.542076,33.439976,34.92099,30.000002
31.54716,31.99385,34.450783,30.000002
30.977242,31.525928,33.947575,37.0
34.42324,35.690758,34.127975,37.0
35.969322,36.830143,34.65123,44.0
40.08213,41.482124,35.94741,44.0
41.733936,43.067173,37.52196,41.0
40.031643,40.723507,38.763245,43.0
41.54655,41.76937,39.87966,43.0
42.29526,42.690056,40.7885,43.0
42.030396,42.408386,41.475266,35.0
37.306385,37.262505,41.115814,30.000002
32.242344,32.95579,39.751556,29.000002
30.519531,31.007126,37.934326,32.0
31.691572,32.46541,36.466526,33.0
32.34613,33.587936,35.433796,31.0
31.82502,32.35115,34.61809,29.000002
30.837852,30.858152,33.854797,28.0
30.071745,29.688028,33.104954,29.000002
30.180145,29.922386,32.55388,29.000002
30.220829,30.10409,32.170715,31.0
31.02196,31.061838,32.125675,28.0
30.04493,29.674473,31.980995,28.0
29.668858,29.131557,31.787495,31.0
31.227821,30.788027,31.835247,31.0
32.16654,31.74536,32.010704,28.0
30.33885,30.220303,31.981657,33.0
32.176228,32.40783,32.28568,29.000002
30.589989,31.26587,32.36407,28.0
29.883574,29.678425,32.224354,28.0
29.42831,29.220858,31.992321,29.000002
29.693768,29.426128,31.821308,29.000002
29.668062,30.0919,31.724802,33.0
31.981731,32.48074,32.01557,30.000002
31.58399,31.861021,32.197968,34.0
32.618557,33.84142,32.67042,36.0
34.599422,35.826317,33.426254,35.0
35.00884,35.209087,34.117268,36.0
35.413174,35.603924,34.82151,35.0
35.39166,35.477,35.33403,35.0
34.904743,35.458996,35.67708,35.0
34.92055,35.184517,35.882626,38.0
36.767387,37.476463,36.28429,34.0
35.135826,35.195023,36.334007,31.0
33.283936,32.328087,35.94845,33.0
33.57959,33.292973,35.544262,31.0
32.505657,33.087246,35.00327,31.0
32.077225,32.52948,34.482674,31.0
31.954287,32.44732,34.031147,32.0
32.450462,32.756298,33.774372,31.0
31.8819,31.946192,33.555782,30.000002
31.277855,31.273897,33.296513,30.000002
30.884336,31.107086,33.036503,31.0
31.657158,31.158663,32.92557,31.0
31.868298,31.342281,32.89836,30.000002
31.507477,31.20146,32.808456,30.000002
31.083643,31.12304,32.71471,34.0
32.856064,32.85518,32.976673,33.0
33.110405,33.2933,33.30145,31.0
32.27187,32.557026,33.43665,32.0
32.628582,33.02182,33.55337,34.0
33.751453,34.361652,33.823776,32.0
32.91813,33.179504,33.953194,35.0
34.12945,34.386505,34.2673,35.0
35.436733,35.063217,34.641228,34.0
34.641304,34.34558,34.91331,33.0
33.061024,33.847435,34.999847,30.000002
31.62576,31.901209,34.681896,31.0
31.11474,31.980774,34.31335,30.000002
30.632483,31.57584,33.876648,32.0
31.623938,32.36685,33.63234,33.0
32.35736,33.762333,33.606125,30.000002
31.669073,32.155582,33.445057,27.0
29.794502,29.556538,32.948902,27.0
28.85622,28.518822,32.35981,35.0
32.56904,32.922306,32.500965,29.000002
31.329035,31.304464,32.471565,30.000002
30.867937,30.799444,32.461212,32.0
31.829584,32.51585,32.615482,34.0
33.193966,33.991253,33.022728,30.000002
32.27983,31.714725,33.14052,31.0
31.784472,31.61724,33.188873,29.000002
30.809137,30.722906,33.027195,27.0
29.475246,28.995174,32.601986,25.0
28.096636,27.049843,31.913824,26.0
28.077576,26.82909,31.241476,27.0
28.558617,27.859285,30.808558,29.000002
29.327156,28.922499,30.694504,28.0
29.148556,29.08402,30.674126,28.0
29.35838,28.918886,30.706123,27.0
28.974937,28.259699,30.695652,27.0
29.112717,27.962736,30.642452,28.0
29.207085,28.742043,30.667366,33.0
31.71924,32.1539,31.153105,29.000002
30.68375,31.10028,31.475935,29.000002
30.190514,30.27681,31.663837,33.0
31.93946,32.983753,32.10299,34.0
33.51893,34.392426,32.705143,32.0
32.91128,33.04454,33.15455,36.0
34.45017,35.277252,33.827553,30.000002
31.943052,32.550404,33.984085,30.000002
30.83008,31.176329,33.852646,41.0
36.664192,38.447002,34.591366,68.0
54.291103,57.590576,38.377502,68.0
59.86274,62.563812,43.656975,45.0
48.30285,47.76354,46.607464,27.0
33.86005,33.387833,45.84817,24.0
28.18098,27.293922,42.980873,28.0
28.63405,27.47861,39.88804,28.0
28.649727,28.125097,37.084225,27.0
28.741379,27.704107,34.800926,32.0
30.892715,30.734447,33.518795,31.0
31.274994,31.931889,32.786873,29.000002
30.545815,30.762447,32.225758,30.000002
29.82441,30.639965,32.008408,30.000002
30.256435,31.032015,32.050694,30.000002
30.769276,31.38884,32.184593,31.0
31.298498,32.005257,32.370216,31.0
31.1298,32.151573,32.53148,29.000002
30.747568,31.004078,32.502083,31.0
30.983768,31.446678,32.558834,31.0
31.681402,32.019047,32.6276,31.0
31.94634,31.863575,32.72175,36.0
34.532776,35.161705,33.268944,32.0
33.21528,33.75723,33.609646,32.0
32.888973,32.736046,33.808475,32.0
32.65205,32.772263,33.90333,32.0
32.85062,32.927376,33.926952,31.0
32.054386,32.393337,33.824467,38.0
35.868427,36.42342,34.321022,39.0
37.58873,38.669094,35.149853,35.0
36.336056,36.09475,35.690372,35.0
35.295956,35.408955,36.01334,33.0
33.954334,34.359436,35.961098,32.0
33.04381,33.597446,35.66739,38.0
36.06719,36.796543,35.83452,36.0
35.982353,37.010498,36.028027,31.0
33.218643,32.992283,35.743877,34.0
33.496765,33.7733,35.540783,33.0
33.647995,34.0991,35.268738,32.0
32.509453,33.017593,34.936985,38.0
35.532528,36.73603,35.199745,36.0
35.898735,36.554718,35.52857,34.0
35.141144,34.571117,35.6767,36.0
35.428375,35.692535,35.89544,37.0
36.729473,37.097626,36.183918,33.0
34.35602,34.693386,36.126637,34.0
34.233852,34.445675,36.008343,33.0
33.909958,34.264595,35.734947,29.000002
31.71536,31.574158,35.0645,29.000002
30.962465,30.40132,34.285164,28.0
30.202374,29.32377,33.432957,26.0
28.654625,27.826029,32.522198,30.000002
29.836023,29.77236,32.050453,29.000002
30.147179,30.391552,31.759062,28.0
29.66861,29.538425,31.520481,31.0
30.83599,31.273724,31.614235,35.0
33.777863,34.367104,32.19481,40.0
37.91786,38.190285,33.42498,38.0
38.104668,37.75967,34.688496,35.0
36.451122,35.532387,35.51581,33.0
34.38149,33.944603,35.816734,30.000002
31.894756,31.602272,35.51935,28.0
30.135323,29.541487,34.741833,29.000002
30.162073,29.606394,33.941067,23.0
27.082561,26.837666,32.70711,27.0
28.018585,27.397688,31.763962,31.0
30.45406,30.229921,31.430195,27.0
29.310421,29.240026,31.114532,29.000002
29.817726,29.63475,31.049263,29.000002
30.411251,29.738369,31.115519,40.0
36.373352,36.767464,32.192158,45.0
41.58195,42.587646,34.158802,41.0
41.082176,40.458843,36.015423,38.0
38.992535,37.71357,37.284565,37.0
37.875164,36.94167,38.005394,34.0
35.05792,35.429253,37.990677,37.0
36.257977,36.795074,37.893364,38.0
37.393562,38.18415,37.900654,37.0
37.508926,37.279594,37.83762,31.0
33.718273,33.447098,37.174942,33.0
33.132145,33.446186,36.444813,33.0
33.182728,33.935246,35.802902,29.000002
31.098898,31.72889,34.960163,28.0
29.680996,30.284264,34.034,28.0
29.384289,29.40057,33.176933,27.0
28.199263,28.355417,32.389362,28.0
28.725878,28.554716,31.804928,30.000002
30.111336,29.973494,31.58144,28.0
29.429787,29.460728,31.407326,30.000002
29.5922,30.467363,31.469494,33.0
32.37152,32.577282,31.86989,34.0
33.722015,33.881844,32.4954,30.000002
32.243942,31.7911,32.81988,33.0
33.040653,33.029716,33.20027,39.0
36.55478,37.207466,34.102764,35.0
35.998367,35.919144,34.807243,31.0
33.441677,32.747936,34.94198,30.000002
31.681519,31.584106,34.66369,32.0
31.69704,32.19375,34.40685,27.0
29.580421,29.87872,33.72172,33.0
31.549187,32.2987,33.452347,34.0
33.507675,34.091496,33.527832,30.000002
31.716808,31.849977,33.438393,32.0
32.130806,32.424465,33.42785,35.0
33.89765,34.710964,33.716335,33.0
33.547573,33.89334,33.984085,31.0
31.85782,32.59858,34.023186,37.0
34.548645,35.841873,34.47433,34.0
34.08066,35.29934,34.789093,30.000002
31.378767,32.246044,34.658356,30.000002
30.792812,31.33021,34.265755,29.000002
30.10754,30.561775,33.720196,29.000002
29.69128,30.540766,33.191597,27.0
28.96724,29.364403,32.54024,27.0
29.152065,28.250141,31.914402,28.0
29.331356,28.47118,31.49073,26.0
28.767223,27.689617,31.054893,25.0
27.767902,27.093838,30.558252,30.000002
29.4709,29.1491,30.546015,25.0
28.257586,27.419868,30.366013,24.0
26.920374,26.057503,30.027826,26.0
27.044245,26.320028,29.816902,28.0
28.53214,27.602379,29.857677,29.000002
29.448303,28.585958,30.115105,32.0
31.595901,31.211693,30.699135,29.000002
30.71593,30.902756,31.122478,29.000002
30.296906,30.52087,31.418755,29.000002
29.888174,29.872406,31.602776,29.000002
29.847067,29.777994,31.68158,31.0
30.982643,31.46923,31.909328,38.0
35.394585,35.93744,32.79048,33.0
34.030758,34.02964,33.45102,35.0
34.842995,34.296783,34.104046,38.0
36.06718,36.808334,34.95239,40.0
38.783825,39.084045,35.986004,41.0
39.361427,39.9314,37.1235,42.0
39.647842,40.822422,38.268074,38.0
38.27486,38.348377,38.87048,40.0
39.03241,39.271416,39.31836,40.0
39.06475,39.93585,39.61152,41.0
39.85088,40.619736,39.86894,45.0
43.257423,43.245834,40.55825,51.0
48.61894,48.30144,41.99757,44.0
44.564224,44.265167,42.90848,44.0
43.2749,42.6769,43.452965,45.0
43.111614,43.483448,43.837765,41.0
40.554768,41.759212,43.643196,40.0
39.024857,40.411137,43.098663,43.0
40.977894,42.025974,42.72668,40.0
40.456562,40.520123,42.17654,39.0
38.81722,38.95067,41.50834,43.0
40.81497,41.343006,41.27255,45.0
42.429047,43.89386,41.490173,38.0
39.101288,39.400093,41.249504,40.0
39.242348,39.43142,40.983196,42.0
40.533092,41.4039,40.925125,40.0
39.58676,39.988113,40.796715,39.0
38.24604,38.845673,40.5324,39.0
37.92941,38.726036,40.209335,46.0
42.567287,43.590176,40.655872,50.0
46.88194,47.291344,41.86582,47.0
46.103622,45.679897,43.001232,47.0
46.289932,44.757618,43.984245,49.0
47.63761,46.8866,45.03131,48.0
47.349598,46.785984,45.810783,48.0
47.18781,46.636185,46.357014,46.0
45.5034,45.049217,46.505016,45.0
44.248383,44.282112,46.3079,47.0
45.685944,45.706814,46.17545,47.0
46.40268,46.39653,46.049664,48.0
46.957,47.00381,46.086784,45.0
45.105083,44.70032,45.906734,48.0
46.25565,46.172947,45.964794,45.0
45.11048,44.699295,45.77643,32.0
35.790928,36.136208,44.067303,32.0
33.013836,33.56352,41.846138,32.0
32.356766,32.846752,39.66349,34.0
33.55803,33.886845,37.990784,28.0
31.004665,31.207148,36.212967,27.0
29.081163,29.943777,34.565117,27.0
28.126663,29.268877,33.20014,27.0
28.065523,29.01491,32.174988,28.0
28.364151,29.535694,31.514761,27.0
28.358423,28.873884,31.060238,29.000002
29.24522,29.527292,30.96852,28.0
29.337336,29.367455,30.931288,28.0
29.211231,29.456326,30.926874,31.0
30.690128,31.14903,31.185394,34.0
32.85098,33.530396,31.838003,35.0
34.529106,34.773834,32.68908,29.000002
31.708515,31.417562,32.998005,31.0
31.776087,31.874329,33.163246,29.000002
30.47988,31.396357,33.04293,33.0
32.746082,33.26431,33.158962,38.0
36.324543,36.682327,33.82575,37.0
37.261723,36.497463,34.630478,36.0
36.77903,35.610863,35.31727,34.0
35.56183,34.672245,35.651417,37.0
36.54424,36.32613,36.04407,37.0
37.40465,37.2021,36.423233,38.0
37.92111,37.567562,36.880985,42.0
40.970703,40.396576,37.680733,41.0
41.31828,40.589314,38.486145,39.0
39.9051,38.825302,38.970047,33.0
35.51823,34.901543,38.613823,35.0
36.192898,35.54069,38.102566,35.0
35.948654,35.84618,37.565926,35.0
35.871895,35.58687,37.09414,34.0
34.770714,34.82672,36.59944,33.0
33.75766,33.895874,36.08137,26.0
29.757677,29.620209,34.961227,31.0
30.874855,30.881165,34.139557,37.0
34.26189,35.218567,34.13636,37.0
35.915516,36.57077,34.56656,40.0
37.747623,38.302902,35.47947,44.0
40.998367,41.814785,36.893673,48.0
44.46968,44.891075,38.83307,45.0
44.018044,44.091816,40.52373,42.0
42.045227,41.694386,41.56571,44.0
42.51285,42.539898,42.341206,46.0
43.331608,44.891426,43.11888,45.0
43.971794,44.6538,43.62435,40.0
40.000862,40.69068,43.380253,36.0
37.09654,37.424633,42.393665,34.0
34.92257,35.627464,40.93354,32.0
33.427094,34.085976,39.224754,35.0
34.21285,35.397064,37.925823,36.0
35.645363,36.275433,37.13586,33.0
34.22253,34.22266,36.421566,36.0
35.137096,35.692482,36.10647,37.0
36.07891,36.7346,36.12743,32.0
33.934338,33.57534,35.854027,32.0
32.46934,32.683746,35.481075,33.0
33.178062,33.561913,35.182766,33.0
33.29043,33.63878,34.94868,32.0
33.130447,33.15153,34.68643,34.0
34.65773,35.28184,34.6082,36.0
36.030922,36.93042,34.830936,36.0
35.556213,36.817482,35.202396,34.0
33.968822,35.24737,35.39045,37.0
35.319824,36.828964,35.75318,39.0
37.83798,38.800354,36.377018,35.0
36.190044,36.719772,36.64951,35.0
35.50894,35.45827,36.703873,33.0
34.347923,34.729504,36.44428,27.0
30.31995,30.995476,35.495304,29.000002
29.981121,30.929844,34.502808,31.0
31.109644,32.873375,33.798077,29.000002
30.207607,31.855011,33.16692,30.000002
30.781975,31.829662,32.758495,33.0
32.417732,33.731796,32.760056,33.0
33.433376,34.013554,32.97934,31.0
32.369514,32.607845,33.12883,33.0
32.984795,33.50672,33.381985,35.0
34.28482,35.085552,33.842655,36.0
35.664036,35.61573,34.464176,33.0
34.321236,33.926155,34.778957,31.0
32.35388,32.76478,34.709774,29.000002
29.872797,31.29281,34.28258,30.000002
30.529696,31.067858,33.805405,30.000002
30.475922,31.25637,33.357384,29.000002
29.960865,31.06139,32.911587,34.0
33.05346,33.788315,32.97908,30.000002
31.797043,32.44479,32.92863,38.0
35.606728,36.098198,33.55091,40.0
38.895214,38.64923,34.642128,40.0
39.469334,39.01583,35.87868,40.0
39.657852,39.19448,37.040237,40.0
39.808758,39.388126,38.01742,38.0
38.724297,38.51998,38.557007,37.0
37.916874,37.646225,38.702072,39.0
38.822815,38.824085,38.82748,38.0
38.12563,38.818604,38.793488,38.0
37.895046,38.4,38.734623,41.0
39.329174,39.805363,38.91485,39.0
39.05575,38.477722,39.028538,39.0
39.125103,38.05972,39.110504,43.0
41.465088,41.050713,39.57177,34.0
36.63871,36.343456,39.24549,31.0
33.36317,32.854107,38.281105,31.0
31.600285,32.158344,37.10839,28.0
30.453236,30.508772,35.68754,25.0
27.979502,27.992556,34.08843,31.0
30.408346,30.386742,33.15199,29.000002
30.071562,30.831585,32.482018,29.000002
30.192701,30.81984,32.06486,32.0
31.948597,32.79024,32.07933,35.0
34.408062,34.942566,32.561592,31.0
32.782825,32.897144,32.920086,28.0
30.636744,30.61637,32.87154,30.000002
30.66075,31.312153,32.777958,29.000002
30.376804,31.670156,32.592827,34.0
32.75443,34.402985,32.82903,33.0
33.857155,34.553654,33.12987,33.0
33.825558,34.184628,33.467876,34.0
34.004322,34.747646,33.863884,34.0
34.27322,34.693012,34.22755,35.0
35.071747,35.25649,34.622738,33.0
34.179157,34.224335,34.826862,31.0
33.024548,32.62189,34.71421,32.0
32.740383,33.21334,34.521362,32.0
33.091583,33.36748,34.32461,31.0
32.231842,32.694374,34.036953,33.0
33.342125,33.50584,33.952206,30.000002
31.607746,32.3236,33.704384,31.0
31.83772,32.2103,33.49446,30.000002
31.628008,31.574821,33.242744,38.0
36.43491,36.3435,33.721294,37.0
37.044823,37.05531,34.44593,38.0
37.759167,37.257103,35.31449,40.0
38.943428,38.865364,36.33189,38.0
38.31574,37.91907,37.111946,39.0
38.57488,38.184135,37.774742,40.0
39.775063,39.80239,38.375076,40.0
39.420547,39.84792,38.893105,36.0
37.229237,36.80213,38.877686,39.0
38.093372,38.400547,38.905056,42.0
40.655098,41.01537,39.20509,46.0
44.225315,43.895817,40.079548,48.0
46.44781,46.200226,41.363407,47.0
45.75895,45.570446,42.609585,36.0
39.20707,37.952602,42.511753,40.0
39.27821,39.400333,42.148678,41.0
40.303593,41.55709,41.772045,40.0
40.319057,40.430397,41.33955,40.0
40.612385,39.745277,40.962704,41.0
40.3664,41.016434,40.730995,41.0
40.69265,40.692406,40.609215,45.0
43.286472,43.630512,40.981285,42.0
43.24869,42.230095,41.257572,43.0
42.452404,41.805573,41.578182,44.0
43.530952,42.640404,42.03176,40.0
40.555164,40.369602,41.982967,35.0
35.794662,36.534855,41.17561,36.0
36.11004,36.861526,40.201824,33.0
34.403816,35.47328,38.952698,31.0
32.414246,33.199425,37.539467,32.0
32.53044,33.14548,36.339325,33.0
32.52764,33.567745,35.48197,33.0
32.940487,33.796314,34.94697,40.0
37.179317,38.213768,35.283607,48.0
44.325188,44.42998,36.816097,49.0
46.980717,46.73307,38.95881,47.0
47.035828,45.53423,40.993103,54.0
51.694317,50.650734,43.463894,51.0
49.950325,50.83,45.559418,50.0
49.850716,49.695908,47.091663,46.0
46.38762,46.604248,47.644554,48.0
47.074352,47.666595,47.844418,45.0
45.16291,46.228966,47.478195,45.0
45.010014,45.14727,46.835938,42.0
42.4498,43.223743,45.79311,49.0
47.154976,46.869225,45.519833,44.0
45.072124,44.658314,45.11955,44.0
43.796726,43.675274,44.68023,46.0
44.93938,44.860455,44.54952,48.0
46.24957,46.426888,44.79772,48.0
46.71386,47.07454,45.2302,45.0
44.998363,44.526016,45.336315,44.0
43.695168,43.324852,45.17945,45.0
43.83362,43.956226,44.991394,44.0
44.44238,44.198624,44.71034,42.0
42.127533,42.55808,44.141968,42.0
42.113792,41.6583,43.57209,42.0
42.001907,41.66869,43.039734,38.0
39.276386,38.82952,42.156174,41.0
40.74787,40.148155,41.53469,40.0
40.839455,40.36708,41.022346,36.0
37.74074,37.561977,40.23681,37.0
37.331715,37.26833,39.50869,40.0
39.24802,39.096222,39.18985,36.0
37.452194,37.209225,38.726116,34.0
35.43735,34.978634,38.061695,38.0
36.66589,37.171093,37.76093,34.0
34.77902,35.669132,37.2846,31.0
32.82291,33.080223,36.517796,34.0
33.800453,34.187714,35.95358,33.0
33.61924,34.60562,35.485012,32.0
32.83935,33.523293,35.04958,34.0
33.86799,34.724922,34.849922,38.0
36.66808,37.203945,35.162697,40.0
39.15502,38.714897,35.93024,41.0
40.52023,39.54509,36.937748,38.0
39.056602,37.740242,37.625816,41.0
40.41315,39.251526,38.398346,44.0
42.821426,42.68359,39.414272,42.0
42.182564,41.747612,40.20032,40.0
40.358936,39.58755,40.586185,41.0
40.92226,40.17876,40.81646,37.0
38.216923,37.938793,40.49727,36.0
37.103477,36.478317,39.83113,37.0
37.459133,37.37421,39.184998,37.0
37.338406,37.462517,38.637478,37.0
37.45889,37.314545,38.235374,37.0
37.434124,36.818626,37.931732,34.0
35.494884,35.22959,37.425297,34.0
34.596203,34.60696,36.907127,35.0
34.87623,35.42692,36.53932,35.0
34.78468,35.705624,36.279316,34.0
34.622612,34.815403,36.03677,35.0
34.945576,35.17003,35.91448,33.0
34.0649,34.185795,35.668724,32.0
33.161846,32.873344,35.304085,33.0
33.494392,33.380363,35.016975,35.0
34.707733,35.04578,34.991154,35.0
35.341537,35.763405,35.11759,39.0
37.646496,37.770947,35.67531,36.0
36.696987,36.239998,36.09807,32.0
34.029892,33.37095,36.02194,35.0
34.675827,34.745583,35.984535,34.0
34.321545,34.943245,35.859043,33.0
34.04185,34.001873,35.627464,37.0
35.984653,36.215416,35.74561,35.0
35.861145,35.662308,35.829483,33.0
34.316322,34.015884,35.6978,34.0
34.21349,34.30582,35.57537,37.0
35.944405,36.399563,35.73662,41.0
39.075073,39.471825,36.444733,40.0
39.350742,39.489784,37.265087,38.0
38.16038,37.847725,37.81708,37.0
37.86691,37.01875,38.077076,42.0
40.01573,40.468624,38.64948,40.0
39.797043,40.49226,39.082775,41.0
40.544857,40.32918,39.532223,41.0
40.317528,40.402637,39.930973,37.0
38.05226,37.55465,39.82508,33.0
35.04929,34.644844,39.060284,35.0
35.421467,35.238987,38.255974,33.0
34.05196,34.247437,37.35936,31.0
32.689262,32.662064,36.353382,36.0
34.962826,35.16616,35.89583,34.0
34.283012,34.563686,35.5582,35.0
35.257465,35.065334,35.462505,38.0
36.81267,37.224083,35.771336,38.0
37.739872,37.775444,36.25603,34.0
35.79359,35.399887,36.402946,35.0
34.94331,35.29537,36.449024,35.0
34.617855,35.842606,36.40049,32.0
33.13894,33.690132,36.041504,32.0
32.08231,32.91515,35.572495,33.0
32.23619,34.032597,35.168198,32.0
32.30815,33.578724,34.791466,37.0
35.312466,36.39913,34.93187,34.0
34.842712,35.320816,35.03307,35.0
34.794044,35.175823,35.215355,31.0
32.960625,32.762108,35.051933,31.0
32.5356,32.32338,34.709026,31.0
31.902718,32.414227,34.31865,32.0
32.36948,33.055084,34.05898,35.0
34.60221,34.93372,34.161674,33.0
34.19875,34.399475,34.25351,33.0
33.603962,33.538116,34.34133,35.0
35.221214,34.691505,34.57306,32.0
34.028,33.786964,34.605133,32.0
33.34118,32.984436,34.5128,35.0
34.927113,34.701565,34.663433,40.0
38.363525,38.65252,35.37354,35.0
36.702034,36.27312,35.818535,36.0
36.193737,35.727898,36.168243,40.0
38.420643,38.485252,36.797287,40.0
39.27005,39.46385,37.51963,44.0
41.82728,41.72745,38.60238,41.0
41.09439,40.71151,39.428844,44.0
42.592743,42.163338,40.362415,39.0
39.94455,39.44065,40.689236,32.0
34.789577,34.778088,39.92466,32.0
33.09348,33.690296,38.69954,34.0
34.170486,34.7884,37.644653,36.0
35.7172,36.3989,36.97737,34.0
35.35924,35.220272,36.396423,34.0
34.83352,34.642384,35.965298,36.0
35.86418,35.900578,35.837326,35.0
35.743805,35.438374,35.81643,36.0
36.36158,35.961998,35.920578,39.0
37.842285,38.534435,36.39741,38.0
38.219666,38.252308,36.91818,33.0
35.446793,34.695034,36.876034,33.0
33.958782,34.127266,36.54074,49.0
43.05633,44.66841,37.656322,44.0
43.98658,44.167553,38.930748,43.0
42.682858,41.722557,40.05259,40.0
39.7855,39.92185,40.626007,29.000002
33.45917,33.355522,39.71104,39.0
36.20163,37.34293,39.165493,40.0
38.69095,40.11285,38.942963,32.0
34.48502,34.65748,38.151115,33.0
34.24453,34.157124,37.307693,34.0
34.311634,35.190643,36.60938,36.0
35.76387,36.564007,36.1994,34.0
35.43576,35.605824,35.90467,31.0
