RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
44.157936,50.89813,41.618782,52.78075,39.89171,55.72865,42.07,52.978348,44.18307,51.247017,47.456287,48.896214,43.05133,52.050056,41.478706,57.31598,44.088142,52.50772,51.0
46.733444,50.654896,42.92207,51.841553,40.47615,54.327663,42.984936,52.230637,45.521927,51.2949,47.787395,50.299004,44.65399,51.615574,40.50907,57.962395,45.484203,52.44556,57.0
47.59604,52.405323,43.711586,52.24929,41.265823,53.360577,43.367615,52.997494,45.639183,53.62799,46.415436,55.205956,45.325813,52.95302,39.75492,58.177868,45.210087,54.14011,64.0
47.566257,56.125404,44.383057,53.86568,42.261093,52.708694,43.978863,54.732822,45.998573,57.4416,46.525738,60.677414,45.878338,55.75917,39.21624,57.746925,45.52805,57.84747,62.0
47.755497,58.898857,45.130215,55.04319,43.39941,52.515137,44.79477,55.0949,46.703457,58.397064,47.344254,60.09013,46.57615,57.236633,38.78529,57.100502,46.538044,58.274708,64.0
46.60221,60.26703,44.728443,56.5459,44.303223,53.133163,43.94093,56.44068,44.585033,60.18477,42.49229,62.30663,45.411785,58.96879,38.89303,55.484455,44.06516,59.66082,65.0
45.22839,61.44407,44.629845,58.1716,44.965893,54.49291,44.282368,57.93219,44.67206,61.65327,44.05006,63.675026,45.162445,60.533817,39.647182,53.5452,43.98251,61.81306,65.0
45.10712,62.178226,44.70953,59.597824,45.48426,56.177296,44.56061,59.27851,44.922287,62.567772,44.73395,64.13122,45.214542,61.668552,41.801914,51.28273,44.748234,63.35909,65.0
44.811565,62.541264,44.318745,61.014362,45.474106,58.29099,44.0418,60.7894,44.094116,63.275513,43.095356,64.465965,44.621338,62.56077,44.387592,49.98989,43.74706,63.910694,64.0
44.497223,62.50356,44.083282,62.081875,45.20109,60.286232,43.95318,61.954678,44.14656,63.374847,43.8768,63.946224,44.45526,62.94672,46.757797,50.205364,43.789394,64.69008,65.0
43.988506,62.51108,43.45576,63.11496,44.557003,62.005966,43.158234,63.31862,43.185543,63.991478,42.219135,64.7475,43.71628,63.490135,47.61969,52.791042,42.988266,65.2203,66.0
43.548378,62.897583,43.096703,64.05999,43.949265,63.324543,42.939896,64.497604,43.166485,64.69747,42.970554,65.561646,43.470867,64.096405,47.61969,56.454082,42.85176,65.60074,65.0
42.994976,63.05844,42.528103,64.48159,43.465706,64.04524,42.224007,64.865326,42.219566,64.60201,41.30016,64.9196,42.749725,64.19508,46.757797,60.009384,41.847183,66.15119,66.99999
42.28487,63.361122,42.048546,64.90496,42.973476,64.291,41.829582,65.47644,41.798256,65.43133,41.223347,66.40737,42.241764,64.74254,45.788166,62.056385,41.526344,66.38041,66.0
41.87544,63.65095,41.638966,65.19669,42.44377,64.65328,41.482822,65.62782,41.49645,65.36148,41.148266,65.82548,41.85587,64.866844,44.603065,63.24148,41.026756,66.48545,65.0
41.929806,63.404533,41.579445,65.20847,42.262234,64.848785,41.532955,65.55445,41.740612,65.00875,41.91521,65.12955,41.901905,64.69423,44.06438,63.78017,41.351643,66.35222,62.999996
41.933437,62.692913,41.343178,64.8453,41.945152,64.91542,41.195896,65.08297,41.356968,64.05666,41.10658,63.601315,41.629753,64.04457,43.848907,64.10338,41.033306,65.450615,62.0
41.981853,61.777943,41.29697,64.331436,41.6178,64.87405,41.243263,64.642784,41.611217,63.233463,41.908607,62.62327,41.708076,63.32758,43.633434,64.10338,41.16612,65.26904,62.0
41.43383,61.158722,40.82591,63.846786,41.400078,64.70187,40.522778,64.32899,40.449715,62.78786,39.492912,62.381393,40.960644,62.806973,43.310226,64.10338,40.08318,64.53641,62.999996
41.7713,61.080376,41.207767,63.595573,41.19958,64.46846,41.378796,64.27673,42.05036,62.899628,43.467438,62.941746,41.793884,62.69185,42.663807,64.318855,41.616512,64.53472,62.0
42.51009,61.027573,41.280537,63.16944,41.17357,64.054924,41.15794,63.7704,41.752,62.42441,41.901886,62.054108,41.826416,62.31572,42.232857,64.749794,41.517826,63.952484,65.0
42.554905,61.453106,41.327904,63.245975,41.143845,63.586823,41.191418,64.08628,41.776474,63.448177,41.971035,64.243744,41.87592,62.843994,41.58644,65.073006,41.211205,64.32843,66.0
43.294323,62.407413,41.891487,63.55051,41.31674,63.283558,41.96423,64.289665,43.05019,64.20364,44.424652,65.11744,42.75374,63.46113,41.370964,65.288475,42.73135,65.05595,57.0
44.08087,61.14967,42.228153,62.308865,41.55949,62.819427,42.086807,62.11701,43.163815,60.84451,43.683334,58.44051,43.09816,61.49301,41.263233,64.85754,42.819626,62.152725,57.0
44.331013,58.85322,42.51175,61.18268,41.854675,62.347595,42.319416,61.288395,43.3675,59.622345,43.768272,57.732937,43.374714,60.191628,41.478706,63.995644,42.92095,61.129387,59.0
44.679882,58.11103,42.893433,60.52803,42.15467,61.85963,42.747723,61.02364,43.922623,59.61361,44.610245,58.992306,43.84623,59.750805,41.263233,62.810543,43.509537,61.803616,59.0
44.06477,58.161064,42.579556,60.02189,42.460487,61.39541,42.088043,60.592186,42.547985,59.372097,41.40771,58.781223,43.100468,59.40152,41.370968,62.056385,42.122417,61.598,59.0
43.12724,58.231167,42.41638,59.609367,42.628334,60.882248,42.15069,60.20205,42.48418,59.20146,42.14293,58.62471,42.85945,59.158394,41.370968,61.733177,41.79639,60.221237,62.999996
43.300247,59.132717,42.64184,59.92018,42.88443,60.381668,42.58655,60.78835,43.170105,60.74321,43.69064,61.767765,43.228027,60.056538,42.017387,62.056385,42.928658,61.90964,57.999996
42.333878,59.2328,41.764297,59.380863,42.70474,59.822132,41.227295,59.57101,40.8894,59.220615,38.868877,58.038464,41.776474,59.315727,42.448334,62.7028,40.427578,59.895447,55.0
40.526,57.6685,41.018177,58.418087,42.474934,59.284817,40.712524,58.378277,40.042725,57.520466,38.68191,55.325512,40.801334,58.049,43.09475,62.810543,39.309357,58.18387,54.0
39.69017,56.03429,40.531307,57.27466,42.096188,58.51207,40.45272,57.265633,39.86425,56.249798,39.349255,54.144398,40.334732,56.83934,43.633434,61.73317,39.545006,57.94944,55.0
39.49514,55.22811,40.079353,56.41238,41.470417,57.72082,40.055267,56.616642,39.588314,55.88935,39.28433,54.6716,39.934177,56.20595,44.06438,59.578445,39.245155,57.831196,57.999996
41.510693,55.740616,41.031013,56.467365,41.053993,57.49779,41.61271,57.014732,42.678665,56.846226,45.722275,57.034016,41.810123,56.619522,43.956642,58.177868,42.570366,58.01309,59.0
42.831482,56.84115,40.952763,56.706493,40.77176,57.229355,40.73803,57.225857,41.382706,57.557,41.058426,57.93486,41.493847,57.156017,43.41796,57.85466,41.24123,58.630314,55.0
43.329613,56.698063,41.51838,56.205666,40.648636,56.785213,41.60996,56.22763,42.847675,56.229286,44.435703,54.77007,42.44185,56.44957,42.77154,58.71655,42.343563,56.88426,55.0
43.038845,55.817703,41.283615,55.749645,40.83145,56.33557,40.84755,55.79477,41.365063,55.787205,40.44183,54.5954,41.784534,55.992046,42.125126,59.25523,41.059776,56.101395,55.0
41.578117,55.32851,40.870815,55.34901,40.928898,55.902557,40.485744,55.38844,40.526817,55.473923,39.553864,54.52354,41.080055,55.64028,41.263233,59.147495,40.159897,56.726696,52.000004
41.787205,54.40044,41.27476,54.383587,40.969536,55.239067,41.40442,54.163387,42.11448,53.955902,43.48571,51.844566,41.899998,54.514225,39.970394,57.639187,41.692127,55.176228,55.0
42.26642,54.04674,41.25783,54.19599,41.289272,54.94628,41.052273,54.37412,41.425697,54.56223,41.109158,54.12565,41.68232,54.593098,39.108498,55.9154,41.037178,55.487938,56.0
42.74265,54.68719,41.70866,54.311554,41.5743,54.826107,41.76852,54.557053,42.5403,55.06217,43.584217,55.04538,42.376858,54.905933,39.647182,54.94577,41.97345,56.10391,57.0
43.57522,55.473804,42.08335,54.625397,41.80311,54.763287,42.035194,54.87474,42.947124,55.712967,43.62983,55.963753,42.844498,55.41163,40.94002,55.48445,42.463932,56.343464,56.0
43.28683,55.83848,41.91099,54.718067,41.983578,54.65217,41.559017,54.75283,41.99039,55.614162,41.282417,55.27584,42.37529,55.499523,42.77154,56.346348,41.745953,55.950737,52.000004
43.717884,54.8872,42.416176,54.037666,41.821083,54.343594,42.512264,53.67956,43.692833,53.96155,45.321762,51.87764,43.34839,54.462868,42.87928,56.561817,43.293148,54.733486,53.0
43.98677,53.814598,42.338203,53.56074,42.048393,54.01412,41.978226,53.414276,42.671703,53.70602,42.109467,52.44118,42.979427,54.01263,42.55607,55.807663,42.486916,54.374348,57.0
42.575317,54.373302,41.68892,53.942997,41.993767,54.01314,41.19086,54.192177,41.181217,55.119987,39.68891,55.78544,41.904026,54.78063,41.478706,54.7303,40.489265,56.20036,57.0
41.589508,55.495895,41.51684,54.315178,42.12218,54.07167,41.35973,54.44096,41.374504,55.618263,41.142223,55.99408,41.73688,55.29412,41.263233,53.976143,40.72646,56.659355,51.0
41.46679,54.71785,41.37738,53.642326,42.174576,54.05898,41.265705,53.21717,41.27342,53.44986,41.06435,50.97689,41.57687,54.05442,41.801914,53.760674,41.08645,53.685516,50.0
40.95485,52.850937,40.84415,52.906174,41.835957,54.041298,40.614433,52.631588,40.3361,52.272076,39.439358,49.914528,40.85624,52.977295,42.448334,54.40709,39.76095,52.69297,49.0
40.238976,51.366756,40.44049,51.95273,41.583862,53.599216,40.30799,51.770935,39.944565,51.116077,39.360252,48.910137,40.378716,51.857483,42.987015,55.161243,39.484047,51.933872,47.0
39.80463,49.922188,40.04934,50.724346,41.10496,52.87626,39.97962,50.52169,39.646687,49.569393,39.30785,47.077007,39.98999,50.45684,43.202488,55.376717,39.322895,50.386616,56.0
39.576977,50.946335,39.736504,51.143223,40.630497,52.124336,39.7063,51.775158,39.43551,52.481133,39.264618,54.16892,39.70167,51.88261,43.202488,54.622562,38.914055,53.406677,51.0
40.250412,52.15572,40.018986,50.795795,40.386196,51.49567,40.221275,50.70569,40.532806,51.322884,41.629494,50.305893,40.329613,51.473656,42.987015,53.86841,40.330555,51.953514,52.000004
39.984146,52.07626,39.41337,50.779316,39.895977,51.173557,39.138226,50.74155,38.848164,51.572502,37.732937,51.07799,39.3592,51.58402,42.017387,54.08388,38.493023,51.528526,50.0
39.28755,51.66488,39.281044,50.41114,39.682213,50.793552,39.28698,50.12081,39.127846,50.774857,39.228615,49.491314,39.299175,51.09544,41.155495,54.514828,38.502068,50.775177,50.0
38.99188,51.0249,39.064823,49.9859,39.608654,50.24551,39.00609,49.69271,38.69995,50.422718,38.375916,49.461887,38.984364,50.715958,40.509075,54.08388,38.391712,51.29736,48.0
38.663013,50.209522,38.84959,49.305626,39.400017,49.797157,38.842594,48.882137,38.50579,49.34009,38.37198,47.782295,38.739494,49.884842,40.185867,52.252357,38.047356,49.425987,50.0
38.48392,49.86903,38.67542,49.203106,39.18924,49.73283,38.7066,49.07383,38.370956,49.716507,38.338623,49.325684,38.558933,49.904354,39.75492,50.205364,37.945984,50.299202,51.0
39.954327,50.35164,39.51999,49.3159,39.190247,49.69288,40.002964,49.273712,40.73913,50.16092,43.14174,50.105694,40.06099,50.169365,39.323975,49.558945,40.378242,50.582157,51.0
41.321884,50.838066,39.800682,49.449955,39.282288,49.683434,39.80264,49.359127,40.427277,50.35471,40.89075,50.11361,40.29893,50.36666,39.431713,49.98989,40.162476,50.325207,48.0
40.693718,50.373547,39.55465,49.106205,39.393944,49.689312,39.287567,48.734684,39.345654,49.2472,38.568592,47.716763,39.716286,49.71399,39.539448,51.390465,38.72106,49.40718,43.0
39.57849,48.242767,39.318203,47.70812,39.476753,48.989536,39.15469,47.015984,38.966606,46.66614,38.508396,43.61389,39.326347,47.79599,39.647182,51.498203,38.59416,46.42692,46.0
39.42978,46.75792,39.37906,47.094086,39.411957,48.53625,39.448822,46.906807,39.50576,46.7619,40.031162,45.89169,39.539303,47.30725,39.000767,51.28273,39.08922,46.871555,47.0
39.597874,46.826923,39.357105,46.720432,39.58129,47.957775,39.32457,46.65701,39.26573,46.86623,39.245872,46.50271,39.4437,47.145573,38.677555,50.097626,38.852154,47.238983,43.0
40.043037,46.17407,39.619556,45.803684,39.636044,47.391937,39.75456,45.41635,40.018917,45.157207,40.820175,43.246536,39.905586,45.934082,38.24661,49.558945,39.49718,45.115025,44.0
40.18405,45.230804,39.548077,45.16885,39.72142,46.728138,39.462048,44.99292,39.48963,44.855927,39.283066,44.015015,39.69394,45.36874,38.89303,49.235733,39.039005,44.457794,40.0
39.56614,43.848885,39.315228,44.01692,39.7504,46.034275,39.188408,43.575626,38.954,42.876587,38.47264,40.689835,39.293186,43.850548,39.75492,49.66668,38.327248,42.61742,44.0
38.69425,43.274414,38.944374,43.63497,39.694565,45.16657,38.810207,43.65569,38.297295,43.60817,37.61768,43.77314,38.732464,43.843662,40.724552,49.882156,38.004166,43.396324,43.0
37.452538,43.55319,38.217567,43.17734,39.23967,44.290005,38.04559,43.047688,37.110516,43.204407,35.875053,42.9007,37.724895,43.498264,40.40134,49.128,36.686577,43.119442,48.0
36.86275,44.834724,37.9691,43.6563,38.927887,43.638313,38.10215,43.87994,37.36265,45.107273,37.283604,46.96619,37.57178,44.62912,39.647182,47.51195,36.862694,45.150967,51.0
36.987713,47.326622,37.821194,44.704884,38.735344,43.49816,37.97392,44.911842,37.315742,47.102306,37.199116,49.545567,37.456535,46.27411,39.000767,46.003635,36.878254,47.133427,54.0
37.380764,50.03467,37.864235,46.269257,38.529697,44.012627,38.09229,46.389603,37.679195,49.432594,38.068752,52.207718,37.63842,48.35705,39.323975,45.35722,37.265804,49.536674,54.0
38.06967,52.042606,38.046215,47.612206,38.272583,44.731647,38.299805,47.385914,38.197315,50.69283,38.960922,52.641968,38.014824,49.8716,39.647182,45.03401,37.870922,50.70868,55.0
38.406956,53.276375,38.077,48.947235,38.14094,45.788197,38.17513,48.596607,38.03302,52.01575,38.261425,53.74837,38.029892,51.29188,39.754917,44.06438,37.747494,51.91011,52.000004
38.360596,53.38043,38.080055,49.692024,37.981785,47.22523,38.1687,48.99237,38.026707,51.626358,38.306034,51.398193,38.042946,51.570778,39.108498,43.202488,37.712902,51.602844,57.0
38.567413,53.989582,38.273407,51.110565,38.01004,48.716595,38.42797,50.920628,38.44714,53.835068,39.111206,55.600075,38.346493,53.167336,38.13887,42.448338,38.1103,53.971184,59.0
39.436577,55.748444,38.772346,52.779602,38.17894,50.467007,39.02273,52.68265,39.442665,55.663433,40.727795,57.577106,39.10903,54.85413,37.169243,43.310226,39.077866,56.056385,59.0
40.122738,57.06186,39.06082,54.135452,38.456314,51.999752,39.115387,53.955933,39.492657,56.67973,40.014156,57.887337,39.3948,56.038475,36.63056,44.818535,39.015244,56.933186,66.99999
40.295063,59.449993,39.32302,56.667027,38.848423,53.74761,39.331203,57.120354,39.66447,60.761047,40.065216,64.46505,39.64428,59.071415,36.846035,47.619686,39.14203,60.4506,68.0
40.342346,62.263184,39.501385,58.96022,39.1326,55.4432,39.483723,59.15381,39.775185,63.004223,40.079678,65.29962,39.809097,61.4095,37.384716,50.205364,39.310135,62.914593,66.0
40.101864,63.356445,39.48103,60.576035,39.38457,57.17847,39.377365,60.36809,39.447105,63.593052,39.289497,64.85869,39.6572,62.575783,38.031136,52.46783,38.96709,63.559704,66.99999
39.23238,63.6808,39.112843,62.05013,39.49779,58.919933,38.907455,61.914047,38.52049,64.649895,37.689884,66.04743,39.00106,63.700012,38.354343,53.329727,38.017326,64.66003,65.0
38.820423,63.578377,39.082817,63.00591,39.500744,60.679977,39.14423,62.75242,38.928867,64.44643,39.19269,65.00194,39.065193,63.96834,38.462082,53.86841,38.380108,66.005005,68.0
38.76825,63.789318,38.91837,64.25034,39.492985,62.335148,38.905445,64.45594,38.571026,65.79762,38.346245,67.296165,38.81898,64.95802,38.78529,54.40709,38.11584,66.9535,70.0
38.308712,64.82366,38.616932,65.73292,39.40514,64.03573,38.56971,66.189804,38.03138,67.21303,37.546158,68.92572,38.375877,66.16317,39.323975,55.9154,37.47389,68.27223,66.99999
38.071068,65.06083,38.500008,66.36583,39.218254,65.23748,38.59109,66.552444,38.17474,66.670456,38.278656,67.11137,38.31801,66.18114,39.97039,58.177868,37.777267,68.2702,69.0
37.617508,65.037125,38.06785,67.116585,38.889996,66.17014,38.020954,67.60088,37.326466,67.475235,36.6097,68.52664,37.701847,66.74174,40.185867,60.979015,36.934856,67.714294,69.0
37.473274,65.35933,38.03595,67.74717,38.631172,66.94608,38.21954,68.227135,37.794476,67.78345,38.16611,68.678024,37.820633,67.10333,40.07813,63.78017,37.3808,68.76945,70.0
38.339005,65.7012,38.343067,68.15325,38.442886,67.2032,38.641296,68.66452,38.689884,68.34577,39.789608,69.46912,38.421234,67.55053,39.53945,65.50396,38.431236,69.7103,66.0
39.308098,65.247894,38.629204,67.8617,38.357243,67.395546,38.81358,67.979744,39.064938,66.96513,39.90683,66.83372,38.848557,66.8188,39.000763,65.9349,38.702065,68.107414,68.0
41.661404,64.73522,40.015957,67.9579,38.563408,67.67535,40.61785,68.419525,42.200073,67.35012,45.688572,68.089,41.072586,66.88635,38.462082,65.82716,42.024296,69.21575,68.0
44.69311,64.84755,41.442085,68.00107,39.16252,67.83191,41.72434,68.50916,43.97057,67.36722,46.710476,68.07646,42.951492,66.88612,38.24661,66.04264,43.96513,68.566536,69.0
47.07652,65.10238,42.98393,68.25266,39.99695,68.04047,43.093372,68.881546,45.91492,67.80246,48.654476,68.70987,44.892513,67.16034,38.031136,66.79679,45.722458,68.94901,66.99999
48.702595,65.00652,44.341984,68.046455,41.186466,67.9811,44.151897,68.46605,47.066746,67.13492,48.930305,67.362045,46.353687,66.80195,37.707924,67.44321,46.786156,68.4192,66.99999
50.012497,64.60462,45.850903,67.78077,42.666676,67.780945,45.633415,68.25476,48.746624,66.90811,50.731472,67.251785,48.013123,66.55923,37.492455,67.65868,48.570873,68.1941,61.0
49.638916,63.192524,46.126144,66.689804,44.09279,67.597664,45.29896,66.74426,47.194756,64.30397,45.967728,62.718666,47.573143,64.82755,37.60019,67.98189,46.58192,65.91855,56.0
47.206924,60.361153,45.644085,64.75446,45.33625,66.96547,44.735016,64.76168,45.21216,61.153633,42.711964,58.07023,46.235977,62.28866,38.354343,67.87415,44.517914,63.241627,49.0
44.46554,56.42724,44.747334,61.76054,46.031013,65.84732,44.06168,61.743324,43.477253,56.64413,40.86975,51.101345,44.687153,58.55783,39.970394,67.766426,42.998875,59.23267,49.0
41.754463,53.01703,43.35337,58.92134,46.098495,64.14886,42.80485,59.578255,41.25389,54.315693,38.21029,50.050346,42.674824,55.85407,42.23286,67.12,40.9804,56.741783,51.0
40.43108,51.71498,42.587616,56.828373,45.74064,62.236267,42.607147,58.023125,41.289253,53.52069,40.316307,50.92493,42.0091,54.39282,45.141747,67.12,40.983543,55.40507,55.0
40.37783,52.456276,41.79387,55.60748,44.683197,59.882587,41.86261,57.048855,40.87679,54.336346,40.196674,53.802742,41.38174,54.33497,47.404213,67.12,40.700634,55.61166,53.0
41.20662,53.236446,41.63095,54.304634,43.543594,57.442104,41.902977,55.128395,41.792393,53.533802,42.57188,52.18043,41.72426,53.69991,49.235737,67.22774,41.54605,54.118797,57.0
43.065464,54.166508,42.02001,53.91582,42.487076,55.184742,42.331387,54.643337,43.27335,54.85473,45.082424,55.532375,42.748894,54.36023,49.558945,66.15037,43.206528,54.96569,59.0
44.72867,55.83784,42.44379,54.14218,41.790245,53.64232,42.47791,54.50866,43.9347,56.132763,45.245,57.511665,43.500862,55.376595,48.697056,63.99564,44.051216,56.628525,57.0
44.600594,56.62324,42.17907,54.15697,41.319836,52.77808,41.742588,53.937275,42.73308,55.945637,42.16513,56.223827,42.98434,55.595097,46.111378,60.009384,42.429417,56.524895,61.0
44.127544,57.522026,42.390488,55.102695,41.439247,52.95732,42.177765,55.09483,43.26943,57.80844,43.803913,59.629265,43.28055,56.960846,42.98702,55.592194,42.81873,58.171223,62.999996
43.48899,59.145317,42.152046,56.481403,41.789032,53.901134,41.7083,56.482914,42.206448,59.520973,41.348503,61.586525,42.692024,58.517925,40.509075,51.82141,41.820164,60.079353,62.0
42.2983,60.12077,41.784233,57.748394,42.114002,55.421314,41.410492,57.57926,41.438396,60.131615,40.46901,61.179466,42.033848,59.457413,39.323975,50.636307,40.7579,60.636898,66.0
41.669834,61.246742,41.64969,59.49736,42.415073,57.02919,41.49711,59.69602,41.461105,62.36085,41.14543,64.52283,41.84535,61.23197,39.75492,51.17499,40.92501,62.446312,62.999996
40.774513,61.87011,40.97807,60.482754,42.3294,58.498505,40.663742,60.336792,40.096935,62.163475,38.684273,62.697746,40.827595,61.655544,41.047756,52.898777,39.573563,63.188686,62.0
39.91531,61.40934,40.54415,61.016273,42.07192,59.658596,40.45795,60.897007,39.91257,61.956573,39.35567,61.9917,40.375534,61.706985,42.987015,54.40709,39.337433,62.908237,62.999996
39.617958,61.20008,40.126633,61.664562,41.538795,60.807846,40.090046,61.815063,39.634624,62.37908,39.296318,62.81225,39.986973,62.030396,44.17212,55.9154,39.325344,63.449997,61.0
39.48927,60.855743,39.74428,61.736366,40.835888,61.51813,39.733597,61.830997,39.410236,61.691097,39.253044,61.28156,39.66853,61.665142,44.495327,57.208237,39.12013,63.793175,57.999996
38.90144,59.685654,39.13677,61.184727,40.174538,61.85742,39.000103,61.233017,38.435524,60.196064,37.644554,58.698692,38.899506,60.596535,43.633434,58.501083,37.981438,61.570263,54.0
38.653305,57.644817,39.02108,60.016155,39.78704,61.92214,39.121914,60.05747,38.84202,57.866585,39.159485,54.92745,38.941,58.773552,42.663807,59.901653,38.4754,59.518494,59.0
38.671276,56.96139,38.75994,59.588425,39.331863,61.442436,38.77054,60.37546,38.46058,58.78307,38.323544,58.499466,38.657833,58.77618,41.58644,61.409966,38.150936,60.791573,56.0
38.24627,56.92058,38.44462,58.649525,39.066433,60.61925,38.410778,59.14336,37.92849,57.523224,37.530907,55.94855,38.22617,57.85625,40.72455,62.487335,37.440945,58.805317,56.0
38.032467,56.368732,38.35461,57.83918,38.864426,59.710396,38.45384,58.363605,38.093475,57.002506,38.269897,55.660152,38.200714,57.235096,39.97039,63.026016,37.73673,58.4403,52.000004
38.121437,55.147743,38.276947,56.325615,38.634766,58.406483,38.378517,56.45213,38.08037,54.90879,38.241432,52.09102,38.1597,55.64272,39.323975,62.7028,37.64673,55.753365,57.0
38.72828,54.871452,38.581085,55.939854,38.619137,57.35157,38.81888,56.546463,38.902744,56.04363,39.874496,55.96529,38.69917,55.908134,39.108498,62.16412,38.53087,57.296715,57.0
40.284344,55.715496,39.3166,55.700825,38.67164,56.46462,39.67232,56.089806,40.448967,56.221825,42.36452,56.11919,39.87645,56.03597,38.78529,61.19449,40.170868,57.139526,56.0
41.042713,55.960426,39.48947,55.348347,38.82326,55.67815,39.42104,55.464905,39.93193,55.909473,40.12159,55.340107,39.914654,55.866,38.677555,59.578445,39.557827,56.991222,60.000004
41.060246,56.784107,39.7831,55.823185,39.059654,55.310814,39.777645,56.17487,40.34963,57.50828,40.96458,58.668034,40.2659,56.87463,38.354343,57.962395,39.82157,58.098373,60.000004
40.949432,57.94267,39.89415,56.4021,39.417645,55.396004,39.77034,56.543312,40.133564,58.16603,40.177914,58.964455,40.26331,57.60626,38.24661,56.561817,39.772167,58.811325,56.0
40.94746,57.649208,40.09988,56.37958,39.676994,55.7916,40.071743,56.09193,40.504227,56.99116,40.966545,55.89232,40.52099,57.120148,38.031136,56.346348,40.020435,57.682293,59.0
40.653305,57.38017,39.963264,56.680553,39.939884,55.965866,39.769836,56.729214,39.833992,57.880264,39.369457,58.24479,40.163326,57.582264,37.923397,55.59219,39.293087,58.57563,60.000004
40.850933,58.021828,40.321068,57.225735,40.222393,56.44059,40.41896,57.34423,40.846916,58.58659,41.74183,59.194427,40.74205,58.172623,38.13887,55.161243,40.284355,60.013626,61.0
40.81737,58.780643,40.131058,57.881805,40.37746,56.98654,39.93209,58.061886,39.952686,59.381386,39.370235,60.12404,40.303604,58.8676,39.000767,54.622562,39.48452,60.23129,56.0
40.181267,58.253067,39.947586,57.739124,40.448544,57.642483,39.821674,57.510056,39.690884,57.760544,39.322567,56.226635,40.015457,58.061512,40.078133,55.268982,39.058586,58.531525,60.000004
39.7726,57.90393,39.748337,58.060253,40.34303,57.904182,39.67413,58.349785,39.4955,58.87646,39.289356,59.256428,39.7751,58.565334,40.94002,56.130875,39.163704,60.15077,60.000004
39.815567,58.47074,39.694286,58.353027,40.078354,58.15035,39.73226,58.61137,39.744656,59.16682,40.050507,59.367943,39.833862,58.865616,40.94002,57.208244,39.27787,60.134045,60.000004
40.60648,58.78216,40.033382,58.636627,40.03866,58.4292,40.19232,58.877216,40.63503,59.3779,41.66445,59.42825,40.436756,59.09919,40.832283,57.85466,40.29471,60.6658,61.0
40.71868,59.157227,39.84457,58.923435,39.95961,58.494587,39.678642,59.203262,39.773243,59.90874,39.336273,60.304165,40.04119,59.504883,40.40134,58.070133,39.309273,60.80743,62.0
39.86902,59.729713,39.530056,59.364758,39.91208,58.6811,39.348877,59.66603,39.136593,60.57683,38.51321,61.220875,39.532608,60.06328,40.50907,57.962395,38.62597,61.67487,62.999996
38.841755,60.41374,39.077557,60.06047,39.752605,59.195522,38.916245,60.390812,38.40645,61.37415,37.64715,62.167862,38.885017,60.77077,40.293602,58.39334,37.907574,62.126633,64.0
38.059685,61.136272,38.7184,60.74667,39.623753,59.609886,38.66529,61.060852,38.03616,62.19905,37.516247,63.14993,38.429043,61.516163,40.293602,58.608814,37.642525,62.97471,60.000004
37.383068,60.816772,38.214096,60.673073,39.259007,59.996803,38.17289,60.571335,37.351795,60.980286,36.58864,60.278316,37.78559,60.978443,39.75492,58.824287,36.87781,62.367996,56.0
37.078083,59.036114,37.99857,59.873882,39.011677,60.214825,38.124413,59.61562,37.42135,58.95267,37.293945,56.834152,37.619,59.556217,39.539448,58.39334,36.91651,60.156464,57.0
37.39213,57.59296,37.987137,59.422447,38.74817,60.50553,38.201283,59.611366,37.750027,58.49406,38.070374,57.22537,37.749287,58.863842,39.647182,58.716557,37.362404,60.251827,57.999996
36.489735,57.284313,37.21486,59.009575,38.41635,60.30911,37.036438,59.464943,35.83075,58.43265,34.205795,57.784622,36.488876,58.541485,40.07813,59.147495,35.455875,60.506157,59.0
35.13106,57.587612,36.69803,58.8027,37.97716,59.97247,36.78288,59.398113,35.499744,58.67728,34.697945,58.423454,35.88445,58.552696,40.185867,59.901653,35.155857,60.14362,61.0
35.0384,58.38981,36.562527,58.963726,37.456585,59.589684,36.89181,59.6639,35.94873,59.551884,36.03828,60.019062,35.937817,59.08983,39.43171,60.548073,35.739357,60.479935,56.0
34.982895,58.05668,36.214413,58.26313,37.112785,59.06584,36.382156,58.37373,35.230553,57.807007,34.59942,56.10821,35.44616,58.106827,38.462082,61.409966,34.905956,58.676853,57.999996
34.823345,57.36519,36.09954,57.924538,36.83419,58.489456,36.406475,58.2377,35.376793,58.025,35.282562,57.5189,35.389557,57.9903,37.492455,61.84091,35.047543,58.743156,66.0
35.703014,59.122993,36.491886,58.963852,36.67772,58.135,37.01145,59.819992,36.57116,61.263744,37.66786,63.77704,36.147686,59.99551,37.061504,61.19449,36.327126,62.27442,69.0
36.884277,62.121407,36.846756,60.46122,36.620678,58.228725,37.2276,61.12567,37.031883,63.771576,37.86161,65.85999,36.677338,62.152824,36.95377,59.470703,36.796528,64.56671,68.0
37.57292,63.890995,37.168064,61.840893,36.71407,59.047665,37.4426,62.04785,37.35324,64.76405,38.081223,66.23306,37.089935,63.511017,36.738297,57.746918,37.120884,64.45065,70.0
